index,true_label,true_class,predicted_label,predicted_class,confidence,correct
8838,8,ship,8,ship,0.99982088804245,True
8839,1,automobile,1,automobile,1.0,True
8840,2,bird,7,horse,0.5589848160743713,False
8841,2,bird,2,bird,0.998728334903717,True
8842,4,deer,4,deer,0.8300074338912964,True
8843,8,ship,8,ship,0.9999934434890747,True
8844,5,dog,5,dog,0.9736243486404419,True
8845,2,bird,2,bird,0.9999998807907104,True
8846,6,frog,6,frog,0.9999027252197266,True
8847,5,dog,5,dog,0.9069120287895203,True
8848,3,cat,3,cat,0.7389074563980103,True
8849,9,truck,9,truck,0.999991774559021,True
8850,1,automobile,1,automobile,0.9827021360397339,True
8851,0,airplane,0,airplane,0.9999995231628418,True
8852,7,horse,7,horse,0.9996339082717896,True
8853,2,bird,2,bird,0.9998887777328491,True
8854,4,deer,4,deer,0.9808905124664307,True
8855,4,deer,4,deer,0.64809650182724,True
8856,0,airplane,0,airplane,0.9999865293502808,True
8857,0,airplane,9,truck,0.47011205554008484,False
8858,6,frog,6,frog,0.968458354473114,True
8859,2,bird,2,bird,0.9993919134140015,True
8860,2,bird,2,bird,0.9999469518661499,True
8861,4,deer,4,deer,0.741488516330719,True
8862,0,airplane,0,airplane,0.9997255206108093,True
8863,5,dog,5,dog,0.9295821785926819,True
8864,9,truck,9,truck,0.9999983310699463,True
8865,7,horse,7,horse,0.992697536945343,True
8866,1,automobile,1,automobile,0.9328876733779907,True
8867,8,ship,8,ship,0.9999969005584717,True
8868,4,deer,4,deer,0.9831600785255432,True
8869,5,dog,2,bird,0.7176476120948792,False
8870,5,dog,5,dog,0.9991034865379333,True
8871,9,truck,9,truck,0.9996622800827026,True
8872,8,ship,8,ship,0.5443021655082703,True
8873,5,dog,5,dog,0.9999212026596069,True
8874,7,horse,7,horse,0.8902103304862976,True
8875,8,ship,8,ship,0.9999970197677612,True
8876,0,airplane,0,airplane,0.9994832277297974,True
8877,9,truck,9,truck,0.5140762329101562,True
8878,8,ship,8,ship,0.9974815249443054,True
8879,9,truck,9,truck,0.9978184700012207,True
8880,1,automobile,1,automobile,1.0,True
8881,6,frog,6,frog,0.9993438124656677,True
8882,3,cat,3,cat,0.9919073581695557,True
8883,8,ship,8,ship,0.9999878406524658,True
8884,0,airplane,0,airplane,0.9974470138549805,True
8885,3,cat,3,cat,0.9934194684028625,True
8886,4,deer,4,deer,0.9374846816062927,True
8887,4,deer,4,deer,0.9815073013305664,True
8888,8,ship,8,ship,0.9999998807907104,True
8889,4,deer,4,deer,0.9965987801551819,True
8890,8,ship,8,ship,0.9999998807907104,True
8891,9,truck,9,truck,0.9999934434890747,True
8892,8,ship,8,ship,0.9880267381668091,True
8893,6,frog,6,frog,0.9993334412574768,True
8894,0,airplane,0,airplane,0.996660590171814,True
8895,0,airplane,0,airplane,0.7756162285804749,True
8896,8,ship,8,ship,0.9999961853027344,True
8897,2,bird,2,bird,0.9999822378158569,True
8898,7,horse,0,airplane,0.9985517859458923,False
8899,4,deer,4,deer,0.9977198243141174,True
8900,2,bird,2,bird,0.5342510342597961,True
8901,5,dog,7,horse,0.9941960573196411,False
8902,6,frog,6,frog,0.997613787651062,True
8903,0,airplane,0,airplane,0.9943844079971313,True
8904,5,dog,5,dog,0.999992847442627,True
8905,8,ship,8,ship,1.0,True
8906,4,deer,4,deer,0.9989797472953796,True
8907,1,automobile,1,automobile,0.9999874830245972,True
8908,9,truck,9,truck,0.9999892711639404,True
8909,0,airplane,0,airplane,0.9999737739562988,True
8910,1,automobile,1,automobile,0.9999524354934692,True
8911,4,deer,4,deer,0.997873067855835,True
8912,4,deer,4,deer,0.9998865127563477,True
8913,8,ship,8,ship,0.8934593796730042,True
8914,4,deer,4,deer,0.9999979734420776,True
8915,9,truck,9,truck,0.9975458979606628,True
8916,6,frog,6,frog,0.9971321821212769,True
8917,0,airplane,0,airplane,0.9998482465744019,True
8918,7,horse,7,horse,0.9797345995903015,True
8919,7,horse,4,deer,0.5934172868728638,False
8920,6,frog,6,frog,0.9999483823776245,True
8921,8,ship,8,ship,0.9977967739105225,True
8922,9,truck,9,truck,0.9999799728393555,True
8923,6,frog,6,frog,0.7875610589981079,True
8924,2,bird,2,bird,0.9991613626480103,True
8925,0,airplane,0,airplane,0.926753044128418,True
8926,4,deer,4,deer,0.9999991655349731,True
8927,9,truck,9,truck,0.9999969005584717,True
8928,4,deer,2,bird,0.8900550603866577,False
8929,9,truck,9,truck,0.9999958276748657,True
8930,3,cat,2,bird,0.9759694933891296,False
8931,9,truck,9,truck,1.0,True
8932,6,frog,2,bird,0.9815673232078552,False
8933,6,frog,6,frog,0.9997602105140686,True
8934,7,horse,7,horse,0.9964367151260376,True
8935,0,airplane,0,airplane,0.9999946355819702,True
8936,9,truck,9,truck,0.9964326620101929,True
8937,7,horse,7,horse,0.9953162670135498,True
8938,1,automobile,8,ship,0.7665707468986511,False
8939,8,ship,8,ship,0.9972147345542908,True
8940,6,frog,0,airplane,0.9989783763885498,False
8941,0,airplane,0,airplane,0.9979462027549744,True
8942,6,frog,6,frog,0.9484277367591858,True
8943,7,horse,5,dog,0.5633410215377808,False
8944,4,deer,0,airplane,0.9605904817581177,False
8945,1,automobile,1,automobile,1.0,True
8946,9,truck,9,truck,0.99979168176651,True
8947,4,deer,2,bird,0.8070804476737976,False
8948,6,frog,6,frog,0.9830405116081238,True
8949,7,horse,7,horse,0.999992847442627,True
8950,9,truck,9,truck,0.9999979734420776,True
8951,8,ship,8,ship,0.9999948740005493,True
8952,3,cat,3,cat,0.7779729962348938,True
8953,9,truck,9,truck,0.8956142663955688,True
8954,2,bird,2,bird,0.9957979321479797,True
8955,1,automobile,1,automobile,0.9989091157913208,True
8956,2,bird,2,bird,0.9998301267623901,True
8957,7,horse,7,horse,0.9707136154174805,True
8958,6,frog,2,bird,0.48062264919281006,False
8959,1,automobile,1,automobile,1.0,True
8960,0,airplane,0,airplane,0.5294212102890015,True
8961,0,airplane,0,airplane,0.9999995231628418,True
8962,5,dog,5,dog,0.9465184807777405,True
8963,6,frog,6,frog,0.9999884366989136,True
8964,0,airplane,0,airplane,0.9999978542327881,True
8965,4,deer,4,deer,0.9866792559623718,True
8966,3,cat,3,cat,0.9585850834846497,True
8967,2,bird,2,bird,0.9941005110740662,True
8968,8,ship,8,ship,0.9998928308486938,True
8969,8,ship,8,ship,0.9999995231628418,True
8970,0,airplane,0,airplane,0.9994070529937744,True
8971,6,frog,6,frog,0.9998904466629028,True
8972,9,truck,9,truck,0.813927412033081,True
8973,5,dog,5,dog,0.7983486652374268,True
8974,2,bird,2,bird,0.9999619722366333,True
8975,8,ship,8,ship,1.0,True
8976,7,horse,5,dog,0.4123474955558777,False
8977,0,airplane,3,cat,0.47974279522895813,False
8978,6,frog,6,frog,0.9999852180480957,True
8979,5,dog,5,dog,0.9999983310699463,True
8980,9,truck,9,truck,0.99997878074646,True
8981,7,horse,4,deer,0.9412650465965271,False
8982,2,bird,2,bird,0.989523708820343,True
8983,3,cat,4,deer,0.981633186340332,False
8984,6,frog,6,frog,0.999879002571106,True
8985,9,truck,0,airplane,0.8098425269126892,False
8986,6,frog,6,frog,0.9999963045120239,True
8987,2,bird,2,bird,0.9997923970222473,True
8988,2,bird,2,bird,1.0,True
8989,4,deer,4,deer,0.9945730566978455,True
8990,1,automobile,1,automobile,1.0,True
8991,0,airplane,0,airplane,0.9979230761528015,True
8992,5,dog,5,dog,0.9997135996818542,True
8993,0,airplane,9,truck,0.9070194959640503,False
8994,8,ship,8,ship,0.9999914169311523,True
8995,9,truck,9,truck,0.9999771118164062,True
8996,3,cat,0,airplane,0.8847677707672119,False
8997,5,dog,5,dog,0.965736985206604,True
8998,9,truck,9,truck,0.9999988079071045,True
8999,3,cat,3,cat,0.9986035227775574,True
9000,8,ship,8,ship,1.0,True
9001,1,automobile,1,automobile,0.9999920129776001,True
9002,6,frog,6,frog,0.9993822574615479,True
9003,3,cat,3,cat,0.9910763502120972,True
9004,7,horse,7,horse,0.999967098236084,True
9005,5,dog,5,dog,0.8270560503005981,True
9006,6,frog,6,frog,0.9995629191398621,True
9007,2,bird,2,bird,0.8130916357040405,True
9008,0,airplane,0,airplane,0.999481737613678,True
9009,2,bird,2,bird,0.999998927116394,True
9010,8,ship,8,ship,0.9998903274536133,True
9011,2,bird,2,bird,0.9999963045120239,True
9012,8,ship,8,ship,0.972510814666748,True
9013,7,horse,4,deer,0.8990936875343323,False
9014,7,horse,3,cat,0.7639129757881165,False
9015,8,ship,8,ship,0.9999964237213135,True
9016,1,automobile,1,automobile,0.9998670816421509,True
9017,0,airplane,0,airplane,0.998330295085907,True
9018,8,ship,8,ship,0.999543309211731,True
9019,9,truck,9,truck,0.9999371767044067,True
9020,7,horse,7,horse,0.997969925403595,True
9021,0,airplane,0,airplane,0.9991125464439392,True
9022,3,cat,3,cat,0.9923073649406433,True
9023,8,ship,0,airplane,0.5699731111526489,False
9024,0,airplane,0,airplane,0.993372917175293,True
9025,5,dog,5,dog,0.9987485408782959,True
9026,9,truck,0,airplane,0.5998281836509705,False
9027,5,dog,5,dog,0.9910653233528137,True
9028,8,ship,8,ship,0.9998824596405029,True
9029,4,deer,4,deer,0.507933497428894,True
9030,2,bird,2,bird,0.9999992847442627,True
9031,0,airplane,0,airplane,0.7631791234016418,True
9032,9,truck,9,truck,0.898987889289856,True
9033,2,bird,2,bird,0.9999923706054688,True
9034,2,bird,2,bird,0.6395288705825806,True
9035,4,deer,7,horse,0.3717496395111084,False
9036,4,deer,4,deer,0.998443067073822,True
9037,9,truck,9,truck,0.9963105320930481,True
9038,2,bird,2,bird,0.6135441660881042,True
9039,2,bird,3,cat,0.5894557237625122,False
9040,2,bird,2,bird,0.9956973791122437,True
9041,5,dog,5,dog,0.9850209951400757,True
9042,1,automobile,1,automobile,0.9899780750274658,True
9043,3,cat,3,cat,0.9128804206848145,True
9044,2,bird,2,bird,1.0,True
9045,0,airplane,0,airplane,0.9999570846557617,True
9046,0,airplane,0,airplane,0.9999920129776001,True
9047,4,deer,4,deer,0.9998587369918823,True
9048,0,airplane,0,airplane,0.9996399879455566,True
9049,6,frog,6,frog,0.9973472356796265,True
9050,5,dog,5,dog,0.9509769082069397,True
9051,8,ship,8,ship,0.9999991655349731,True
9052,0,airplane,0,airplane,0.9938494563102722,True
9053,5,dog,5,dog,0.4961404502391815,True
9054,8,ship,8,ship,0.9999986886978149,True
9055,6,frog,6,frog,0.9900846481323242,True
9056,4,deer,4,deer,0.9385247230529785,True
9057,8,ship,8,ship,0.9999997615814209,True
9058,5,dog,3,cat,0.5755831599235535,False
9059,2,bird,2,bird,0.9984299540519714,True
9060,9,truck,9,truck,0.9999481439590454,True
9061,7,horse,7,horse,0.996698796749115,True
9062,9,truck,9,truck,0.9973496198654175,True
9063,7,horse,7,horse,0.9999839067459106,True
9064,1,automobile,1,automobile,0.9999998807907104,True
9065,0,airplane,0,airplane,0.660134494304657,True
9066,1,automobile,1,automobile,0.9998584985733032,True
9067,9,truck,9,truck,0.9997708201408386,True
9068,6,frog,6,frog,0.9598321914672852,True
9069,9,truck,9,truck,0.9998586177825928,True
9070,2,bird,2,bird,0.9945106506347656,True
9071,7,horse,7,horse,0.9446776509284973,True
9072,9,truck,9,truck,0.9994495511054993,True
9073,4,deer,4,deer,0.540009081363678,True
9074,4,deer,4,deer,0.9996275901794434,True
9075,0,airplane,0,airplane,0.9608745574951172,True
9076,6,frog,6,frog,0.9999817609786987,True
9077,2,bird,2,bird,0.9999845027923584,True
9078,4,deer,4,deer,0.9993870258331299,True
9079,1,automobile,1,automobile,0.9999992847442627,True
9080,3,cat,5,dog,0.973193883895874,False
9081,7,horse,7,horse,0.9999860525131226,True
9082,2,bird,6,frog,0.9955509901046753,False
9083,8,ship,0,airplane,0.8972305059432983,False
9084,5,dog,3,cat,0.6316308379173279,False
9085,9,truck,9,truck,0.9867951273918152,True
9086,0,airplane,0,airplane,0.9999998807907104,True
9087,3,cat,3,cat,0.997232973575592,True
9088,2,bird,2,bird,0.9304157495498657,True
9089,3,cat,3,cat,0.9999628067016602,True
9090,2,bird,2,bird,0.7737520337104797,True
9091,7,horse,7,horse,0.9997578263282776,True
9092,6,frog,6,frog,0.99107426404953,True
9093,3,cat,3,cat,0.762594997882843,True
9094,2,bird,2,bird,0.999889612197876,True
9095,5,dog,5,dog,0.904701828956604,True
9096,9,truck,9,truck,0.9993181228637695,True
9097,0,airplane,0,airplane,0.9881681799888611,True
9098,5,dog,5,dog,0.9999135732650757,True
9099,9,truck,9,truck,0.99843829870224,True
9100,9,truck,9,truck,0.9999545812606812,True
9101,8,ship,8,ship,1.0,True
9102,7,horse,7,horse,0.98062664270401,True
9103,7,horse,5,dog,0.7789767980575562,False
9104,4,deer,4,deer,0.9862247705459595,True
9105,8,ship,0,airplane,0.8385009169578552,False
9106,6,frog,6,frog,0.8666677474975586,True
9107,5,dog,4,deer,0.8880870342254639,False
9108,2,bird,2,bird,0.9999992847442627,True
9109,3,cat,3,cat,0.9995604157447815,True
9110,1,automobile,1,automobile,0.9994333386421204,True
9111,0,airplane,0,airplane,0.9999998807907104,True
9112,4,deer,4,deer,1.0,True
9113,1,automobile,1,automobile,0.9999544620513916,True
9114,8,ship,8,ship,0.977170467376709,True
9115,8,ship,8,ship,1.0,True
9116,4,deer,4,deer,0.9997650980949402,True
9117,9,truck,9,truck,0.9999752044677734,True
9118,4,deer,4,deer,0.9889195561408997,True
9119,4,deer,4,deer,0.9992351531982422,True
9120,3,cat,3,cat,0.3914206027984619,True
9121,3,cat,3,cat,0.9070984721183777,True
9122,9,truck,9,truck,0.9989320635795593,True
9123,2,bird,2,bird,0.9991171956062317,True
9124,0,airplane,0,airplane,0.9998458623886108,True
9125,1,automobile,1,automobile,1.0,True
9126,1,automobile,1,automobile,0.9930471777915955,True
9127,8,ship,8,ship,0.998403012752533,True
9128,4,deer,4,deer,0.9606936573982239,True
9129,4,deer,4,deer,0.9938638210296631,True
9130,8,ship,8,ship,0.9999958276748657,True
9131,3,cat,3,cat,0.9706593751907349,True
9132,2,bird,6,frog,0.9823916554450989,False
9133,9,truck,9,truck,0.9977031350135803,True
9134,5,dog,5,dog,0.9990656971931458,True
9135,7,horse,7,horse,0.9830569624900818,True
9136,6,frog,6,frog,0.9996192455291748,True
9137,2,bird,2,bird,0.9935209155082703,True
9138,5,dog,5,dog,0.9995408058166504,True
9139,4,deer,4,deer,0.999934196472168,True
9140,7,horse,1,automobile,0.9474207162857056,False
9141,3,cat,3,cat,0.7728258967399597,True
9142,3,cat,3,cat,0.9943791031837463,True
9143,9,truck,9,truck,0.39414718747138977,True
9144,0,airplane,0,airplane,0.9999812841415405,True
9145,1,automobile,1,automobile,0.548213005065918,True
9146,5,dog,5,dog,1.0,True
9147,9,truck,9,truck,0.9992498755455017,True
9148,3,cat,5,dog,0.9124271273612976,False
9149,7,horse,0,airplane,0.6371815800666809,False
9150,6,frog,6,frog,0.99921715259552,True
9151,0,airplane,0,airplane,0.9999573230743408,True
9152,4,deer,4,deer,0.9999363422393799,True
9153,2,bird,2,bird,0.8539157509803772,True
9154,2,bird,2,bird,0.9999949932098389,True
9155,5,dog,5,dog,1.0,True
9156,6,frog,6,frog,0.9999977350234985,True
9157,3,cat,3,cat,0.5944183468818665,True
9158,8,ship,8,ship,0.9999680519104004,True
9159,9,truck,9,truck,0.9998701810836792,True
9160,5,dog,5,dog,0.37904348969459534,True
9161,6,frog,6,frog,0.9999779462814331,True
9162,1,automobile,1,automobile,1.0,True
9163,4,deer,4,deer,1.0,True
9164,5,dog,5,dog,0.9931408762931824,True
9165,4,deer,4,deer,0.9999947547912598,True
9166,6,frog,6,frog,0.9998825788497925,True
9167,7,horse,7,horse,0.9999948740005493,True
9168,2,bird,2,bird,0.9998213648796082,True
9169,1,automobile,1,automobile,0.6247841119766235,True
9170,0,airplane,0,airplane,0.9999690055847168,True
9171,2,bird,2,bird,0.9998084902763367,True
9172,0,airplane,0,airplane,0.9999485015869141,True
9173,4,deer,4,deer,1.0,True
9174,9,truck,9,truck,0.9495491981506348,True
9175,8,ship,8,ship,1.0,True
9176,8,ship,2,bird,0.482729971408844,False
9177,9,truck,9,truck,0.9996168613433838,True
9178,1,automobile,1,automobile,0.9995682835578918,True
9179,1,automobile,1,automobile,1.0,True
9180,5,dog,5,dog,0.9998704195022583,True
9181,0,airplane,0,airplane,0.9994542002677917,True
9182,0,airplane,0,airplane,0.9999808073043823,True
9183,8,ship,8,ship,0.9999973773956299,True
9184,7,horse,7,horse,0.8229008913040161,True
9185,1,automobile,5,dog,0.9128094911575317,False
9186,7,horse,7,horse,0.989778459072113,True
9187,4,deer,4,deer,0.9675251841545105,True
9188,5,dog,5,dog,0.97390216588974,True
9189,4,deer,4,deer,0.9995218515396118,True
9190,3,cat,3,cat,0.6843537092208862,True
9191,3,cat,3,cat,0.9892102479934692,True
9192,2,bird,2,bird,0.9997960925102234,True
9193,0,airplane,0,airplane,0.9971640706062317,True
9194,6,frog,6,frog,1.0,True
9195,6,frog,6,frog,0.9999995231628418,True
9196,0,airplane,0,airplane,0.9999985694885254,True
9197,1,automobile,1,automobile,1.0,True
9198,3,cat,3,cat,0.8485808968544006,True
9199,9,truck,9,truck,0.9999954700469971,True
9200,8,ship,8,ship,0.9999998807907104,True
9201,3,cat,3,cat,0.9971479773521423,True
9202,7,horse,7,horse,0.9999997615814209,True
9203,8,ship,8,ship,0.9998520612716675,True
9204,9,truck,8,ship,0.8066423535346985,False
9205,4,deer,4,deer,0.9828370809555054,True
9206,8,ship,8,ship,1.0,True
9207,9,truck,9,truck,0.9999608993530273,True
9208,0,airplane,0,airplane,0.986855149269104,True
9209,9,truck,9,truck,0.7110472321510315,True
9210,7,horse,7,horse,0.9969221949577332,True
9211,1,automobile,1,automobile,0.9999998807907104,True
9212,6,frog,6,frog,0.9996488094329834,True
9213,2,bird,2,bird,0.9982514977455139,True
9214,9,truck,3,cat,0.544622004032135,False
9215,5,dog,5,dog,0.9993191957473755,True
9216,6,frog,3,cat,0.6237557530403137,False
9217,9,truck,9,truck,0.9842255115509033,True
9218,3,cat,3,cat,0.4280863404273987,True
9219,9,truck,9,truck,0.9987988471984863,True
9220,8,ship,8,ship,0.9937847852706909,True
9221,7,horse,7,horse,0.6865848898887634,True
9222,7,horse,7,horse,0.9999847412109375,True
9223,1,automobile,1,automobile,0.9760170578956604,True
9224,6,frog,6,frog,0.9997294545173645,True
9225,5,dog,0,airplane,0.9237162470817566,False
9226,3,cat,3,cat,0.6399564146995544,True
9227,1,automobile,9,truck,0.9916227459907532,False
9228,3,cat,3,cat,0.8949006199836731,True
9229,1,automobile,1,automobile,0.8428171277046204,True
9230,2,bird,2,bird,0.6803393959999084,True
9231,7,horse,4,deer,0.5990041494369507,False
9232,1,automobile,1,automobile,0.999420166015625,True
9233,8,ship,8,ship,0.999998927116394,True
9234,2,bird,2,bird,0.9761900305747986,True
9235,0,airplane,0,airplane,0.9955800175666809,True
9236,9,truck,9,truck,0.9999425411224365,True
9237,7,horse,3,cat,0.7328765392303467,False
9238,9,truck,9,truck,0.9763185381889343,True
9239,8,ship,8,ship,0.9999332427978516,True
9240,8,ship,8,ship,0.9999024868011475,True
9241,6,frog,6,frog,0.9930233955383301,True
9242,7,horse,7,horse,0.999995231628418,True
9243,3,cat,3,cat,0.9994006156921387,True
9244,7,horse,7,horse,0.9999971389770508,True
9245,1,automobile,1,automobile,0.9999983310699463,True
9246,3,cat,3,cat,0.5362315773963928,True
9247,9,truck,9,truck,1.0,True
9248,0,airplane,0,airplane,0.5285988450050354,True
9249,9,truck,9,truck,0.9996743202209473,True
9250,3,cat,3,cat,0.9541799426078796,True
9251,6,frog,6,frog,0.9669426083564758,True
9252,7,horse,7,horse,0.9985070824623108,True
9253,2,bird,2,bird,0.8916832208633423,True
9254,7,horse,3,cat,0.5228513479232788,False
9255,3,cat,3,cat,0.47517696022987366,True
9256,0,airplane,0,airplane,0.9999972581863403,True
9257,5,dog,5,dog,0.9917886853218079,True
9258,9,truck,9,truck,0.593437671661377,True
9259,7,horse,7,horse,0.9999902248382568,True
9260,5,dog,5,dog,0.642557680606842,True
9261,5,dog,5,dog,0.9997345805168152,True
9262,0,airplane,3,cat,0.5619021654129028,False
9263,6,frog,6,frog,0.9998693466186523,True
9264,5,dog,5,dog,0.9138263463973999,True
9265,1,automobile,1,automobile,1.0,True
9266,8,ship,8,ship,0.9998615980148315,True
9267,2,bird,2,bird,0.825084388256073,True
9268,7,horse,7,horse,0.759232223033905,True
9269,5,dog,5,dog,0.6465231776237488,True
9270,9,truck,9,truck,1.0,True
9271,0,airplane,0,airplane,0.9999580383300781,True
9272,0,airplane,0,airplane,0.9981142282485962,True
9273,0,airplane,0,airplane,0.6776601076126099,True
9274,8,ship,8,ship,0.5021175742149353,True
9275,8,ship,8,ship,0.9921148419380188,True
