index,true_label,true_class,predicted_label,predicted_class,confidence,correct
9412,8,ship,8,ship,1.0,True
9413,0,airplane,0,airplane,1.0,True
9414,5,dog,3,cat,0.9562404751777649,False
9415,0,airplane,0,airplane,0.9999730587005615,True
9416,7,horse,7,horse,0.9999954700469971,True
9417,4,deer,4,deer,0.9948563575744629,True
9418,8,ship,8,ship,0.999915599822998,True
9419,2,bird,2,bird,0.9995049238204956,True
9420,5,dog,5,dog,1.0,True
9421,1,automobile,1,automobile,0.9898145198822021,True
9422,3,cat,5,dog,0.5315093994140625,False
9423,2,bird,2,bird,0.9999480247497559,True
9424,2,bird,2,bird,1.0,True
9425,6,frog,6,frog,0.9999997615814209,True
9426,2,bird,2,bird,0.9997461438179016,True
9427,1,automobile,1,automobile,1.0,True
9428,7,horse,7,horse,0.93356853723526,True
9429,4,deer,2,bird,0.5468565225601196,False
9430,6,frog,6,frog,0.992612361907959,True
9431,3,cat,5,dog,0.9998843669891357,False
9432,1,automobile,1,automobile,1.0,True
9433,3,cat,3,cat,0.9906784892082214,True
9434,7,horse,7,horse,0.9370494484901428,True
9435,2,bird,2,bird,0.850828230381012,True
9436,1,automobile,1,automobile,0.8706924319267273,True
9437,3,cat,3,cat,0.9999572038650513,True
9438,7,horse,7,horse,0.9999549388885498,True
9439,0,airplane,0,airplane,0.999900221824646,True
9440,8,ship,8,ship,1.0,True
9441,4,deer,4,deer,0.9999954700469971,True
9442,4,deer,4,deer,1.0,True
9443,5,dog,5,dog,1.0,True
9444,7,horse,7,horse,1.0,True
9445,9,truck,9,truck,0.9999972581863403,True
9446,5,dog,5,dog,0.9999996423721313,True
9447,4,deer,4,deer,0.9999998807907104,True
9448,3,cat,3,cat,0.9999997615814209,True
9449,9,truck,9,truck,0.9966999888420105,True
9450,6,frog,6,frog,0.9999537467956543,True
9451,8,ship,8,ship,1.0,True
9452,2,bird,2,bird,0.9053813219070435,True
9453,3,cat,3,cat,0.861309826374054,True
9454,3,cat,3,cat,0.9999970197677612,True
9455,1,automobile,1,automobile,0.9999998807907104,True
9456,6,frog,6,frog,0.999975323677063,True
9457,1,automobile,1,automobile,0.9999046325683594,True
9458,7,horse,7,horse,1.0,True
9459,0,airplane,0,airplane,0.9999768733978271,True
9460,3,cat,3,cat,0.9999921321868896,True
9461,4,deer,4,deer,1.0,True
9462,2,bird,2,bird,0.9904982447624207,True
9463,9,truck,9,truck,0.9999994039535522,True
9464,4,deer,4,deer,0.9999921321868896,True
9465,5,dog,5,dog,0.9936850666999817,True
9466,8,ship,8,ship,1.0,True
9467,2,bird,2,bird,0.5462021231651306,True
9468,7,horse,7,horse,0.9862484335899353,True
9469,0,airplane,0,airplane,1.0,True
9470,9,truck,9,truck,1.0,True
9471,6,frog,6,frog,0.9615606665611267,True
9472,8,ship,8,ship,0.9999984502792358,True
9473,0,airplane,0,airplane,0.9999998807907104,True
9474,8,ship,8,ship,0.9999996423721313,True
9475,2,bird,2,bird,1.0,True
9476,8,ship,8,ship,1.0,True
9477,5,dog,5,dog,0.9999980926513672,True
9478,7,horse,7,horse,1.0,True
9479,7,horse,7,horse,1.0,True
9480,2,bird,2,bird,0.9999998807907104,True
9481,2,bird,2,bird,0.9990750551223755,True
9482,0,airplane,0,airplane,0.999916672706604,True
9483,0,airplane,0,airplane,0.9999969005584717,True
9484,0,airplane,0,airplane,0.9953365921974182,True
9485,7,horse,7,horse,0.9905074834823608,True
9486,4,deer,4,deer,1.0,True
9487,1,automobile,1,automobile,1.0,True
9488,6,frog,6,frog,0.9999996423721313,True
9489,6,frog,6,frog,1.0,True
9490,8,ship,8,ship,0.9958487749099731,True
9491,8,ship,8,ship,1.0,True
9492,9,truck,9,truck,0.933552086353302,True
9493,0,airplane,0,airplane,1.0,True
9494,9,truck,9,truck,1.0,True
9495,0,airplane,0,airplane,0.5005841255187988,True
9496,1,automobile,1,automobile,1.0,True
9497,3,cat,6,frog,0.9336416721343994,False
9498,3,cat,3,cat,0.9999948740005493,True
9499,0,airplane,0,airplane,1.0,True
9500,9,truck,9,truck,0.9999998807907104,True
9501,6,frog,0,airplane,0.9991080164909363,False
9502,6,frog,6,frog,0.9999991655349731,True
9503,2,bird,2,bird,0.5030367374420166,True
9504,6,frog,6,frog,1.0,True
9505,3,cat,3,cat,0.9999545812606812,True
9506,4,deer,0,airplane,0.8137471675872803,False
9507,0,airplane,0,airplane,0.98736971616745,True
9508,8,ship,8,ship,0.976296067237854,True
9509,4,deer,4,deer,0.9999921321868896,True
9510,1,automobile,1,automobile,0.999984622001648,True
9511,4,deer,4,deer,0.9999939203262329,True
9512,0,airplane,0,airplane,0.9999994039535522,True
9513,6,frog,6,frog,0.7948893308639526,True
9514,5,dog,5,dog,0.9977607727050781,True
9515,0,airplane,0,airplane,0.9999998807907104,True
9516,9,truck,9,truck,1.0,True
9517,9,truck,9,truck,1.0,True
9518,9,truck,1,automobile,0.9999997615814209,False
9519,9,truck,9,truck,1.0,True
9520,1,automobile,1,automobile,1.0,True
9521,2,bird,2,bird,0.9959450364112854,True
9522,3,cat,3,cat,0.9293152093887329,True
9523,5,dog,5,dog,0.9999986886978149,True
9524,4,deer,4,deer,1.0,True
9525,2,bird,2,bird,0.9999997615814209,True
9526,9,truck,9,truck,1.0,True
9527,6,frog,6,frog,0.8953986763954163,True
9528,0,airplane,0,airplane,0.9111422896385193,True
9529,9,truck,9,truck,0.9997326731681824,True
9530,6,frog,6,frog,1.0,True
9531,6,frog,6,frog,1.0,True
9532,8,ship,8,ship,1.0,True
9533,0,airplane,0,airplane,1.0,True
9534,6,frog,6,frog,1.0,True
9535,1,automobile,1,automobile,0.5580980181694031,True
9536,4,deer,4,deer,0.9999971389770508,True
9537,6,frog,6,frog,1.0,True
9538,8,ship,8,ship,1.0,True
9539,0,airplane,0,airplane,0.9999998807907104,True
9540,5,dog,5,dog,1.0,True
9541,4,deer,4,deer,0.9997202754020691,True
9542,1,automobile,1,automobile,0.9991785883903503,True
9543,2,bird,2,bird,1.0,True
9544,0,airplane,0,airplane,1.0,True
9545,9,truck,9,truck,1.0,True
9546,6,frog,6,frog,1.0,True
9547,4,deer,4,deer,1.0,True
9548,2,bird,2,bird,1.0,True
9549,4,deer,4,deer,0.9999047517776489,True
9550,6,frog,6,frog,1.0,True
9551,5,dog,5,dog,0.9992457628250122,True
9552,9,truck,9,truck,1.0,True
9553,7,horse,7,horse,0.985365092754364,True
9554,7,horse,7,horse,1.0,True
9555,4,deer,4,deer,0.81626957654953,True
9556,6,frog,6,frog,0.9999253749847412,True
9557,5,dog,2,bird,0.997200608253479,False
9558,0,airplane,0,airplane,1.0,True
9559,1,automobile,1,automobile,1.0,True
9560,9,truck,9,truck,0.7942197918891907,True
9561,0,airplane,0,airplane,1.0,True
9562,3,cat,3,cat,0.9981618523597717,True
9563,1,automobile,1,automobile,0.9691841006278992,True
9564,9,truck,9,truck,1.0,True
9565,0,airplane,0,airplane,1.0,True
9566,9,truck,9,truck,1.0,True
9567,7,horse,7,horse,1.0,True
9568,8,ship,8,ship,0.9999994039535522,True
9569,6,frog,6,frog,0.9987764954566956,True
9570,7,horse,7,horse,0.9999998807907104,True
9571,6,frog,6,frog,0.9999525547027588,True
9572,8,ship,8,ship,1.0,True
9573,2,bird,2,bird,0.9999964237213135,True
9574,4,deer,4,deer,0.9999998807907104,True
9575,5,dog,5,dog,0.9962128400802612,True
9576,3,cat,3,cat,0.999489426612854,True
9577,0,airplane,0,airplane,1.0,True
9578,3,cat,8,ship,0.6647549867630005,False
9579,2,bird,2,bird,0.9912671446800232,True
9580,1,automobile,1,automobile,1.0,True
9581,7,horse,7,horse,1.0,True
9582,5,dog,5,dog,0.9999961853027344,True
9583,9,truck,9,truck,1.0,True
9584,3,cat,3,cat,0.9999994039535522,True
9585,4,deer,4,deer,1.0,True
9586,5,dog,5,dog,0.9999977350234985,True
9587,7,horse,5,dog,0.91462242603302,False
9588,1,automobile,1,automobile,1.0,True
9589,5,dog,5,dog,1.0,True
9590,0,airplane,0,airplane,0.9787405133247375,True
9591,1,automobile,1,automobile,1.0,True
9592,1,automobile,1,automobile,1.0,True
9593,1,automobile,1,automobile,0.993496298789978,True
9594,9,truck,9,truck,0.9999998807907104,True
9595,7,horse,7,horse,0.9992658495903015,True
9596,5,dog,5,dog,1.0,True
9597,4,deer,4,deer,1.0,True
9598,9,truck,9,truck,0.9999979734420776,True
9599,7,horse,7,horse,1.0,True
9600,8,ship,8,ship,0.9999997615814209,True
9601,1,automobile,1,automobile,0.9999722242355347,True
9602,0,airplane,0,airplane,1.0,True
9603,2,bird,2,bird,0.7301644086837769,True
9604,8,ship,8,ship,0.9999942779541016,True
9605,5,dog,5,dog,0.9708167314529419,True
9606,6,frog,6,frog,0.9998295307159424,True
9607,7,horse,7,horse,0.9999994039535522,True
9608,0,airplane,0,airplane,0.99784255027771,True
9609,1,automobile,9,truck,0.9270460605621338,False
9610,4,deer,4,deer,1.0,True
9611,8,ship,8,ship,1.0,True
9612,4,deer,4,deer,1.0,True
9613,4,deer,4,deer,0.999997615814209,True
9614,6,frog,6,frog,1.0,True
9615,6,frog,6,frog,1.0,True
9616,5,dog,5,dog,0.9666475653648376,True
9617,8,ship,8,ship,0.9999984502792358,True
9618,1,automobile,1,automobile,1.0,True
9619,8,ship,8,ship,1.0,True
9620,4,deer,4,deer,0.9999986886978149,True
9621,6,frog,6,frog,1.0,True
9622,5,dog,5,dog,0.9997708201408386,True
9623,9,truck,9,truck,1.0,True
9624,2,bird,2,bird,0.9537861943244934,True
9625,2,bird,2,bird,0.9966523051261902,True
9626,1,automobile,1,automobile,0.9999979734420776,True
9627,4,deer,4,deer,1.0,True
9628,9,truck,9,truck,1.0,True
9629,1,automobile,1,automobile,1.0,True
9630,6,frog,6,frog,0.9999997615814209,True
9631,7,horse,7,horse,1.0,True
9632,2,bird,2,bird,1.0,True
9633,0,airplane,3,cat,0.9115687012672424,False
9634,1,automobile,1,automobile,0.9999996423721313,True
9635,7,horse,5,dog,0.6870843172073364,False
9636,6,frog,6,frog,0.9999659061431885,True
9637,5,dog,5,dog,1.0,True
9638,2,bird,2,bird,1.0,True
9639,2,bird,2,bird,0.9855238795280457,True
9640,5,dog,5,dog,0.9999349117279053,True
9641,6,frog,6,frog,0.5696350336074829,True
9642,0,airplane,0,airplane,0.9999998807907104,True
9643,9,truck,0,airplane,0.9999618530273438,False
9644,0,airplane,0,airplane,0.9999994039535522,True
9645,1,automobile,1,automobile,1.0,True
9646,5,dog,5,dog,0.9861322641372681,True
9647,3,cat,3,cat,0.9999998807907104,True
9648,3,cat,3,cat,0.9997004270553589,True
9649,5,dog,5,dog,1.0,True
9650,8,ship,8,ship,1.0,True
9651,7,horse,7,horse,1.0,True
9652,5,dog,5,dog,0.9952569603919983,True
9653,6,frog,6,frog,0.9999657869338989,True
9654,5,dog,5,dog,0.9282681345939636,True
9655,8,ship,8,ship,1.0,True
9656,0,airplane,0,airplane,0.9999996423721313,True
9657,5,dog,5,dog,0.9980177879333496,True
9658,9,truck,9,truck,1.0,True
9659,4,deer,4,deer,0.9998251795768738,True
9660,6,frog,6,frog,1.0,True
9661,5,dog,5,dog,0.9999985694885254,True
9662,1,automobile,1,automobile,1.0,True
9663,1,automobile,1,automobile,1.0,True
9664,0,airplane,0,airplane,1.0,True
9665,3,cat,3,cat,0.8194318413734436,True
9666,3,cat,3,cat,0.9998538494110107,True
9667,9,truck,9,truck,0.9999992847442627,True
9668,4,deer,4,deer,1.0,True
9669,8,ship,8,ship,0.9999997615814209,True
9670,1,automobile,1,automobile,1.0,True
9671,7,horse,7,horse,1.0,True
9672,7,horse,7,horse,1.0,True
9673,9,truck,9,truck,1.0,True
9674,9,truck,9,truck,1.0,True
9675,4,deer,4,deer,0.999976634979248,True
9676,3,cat,5,dog,0.9275296926498413,False
9677,6,frog,6,frog,1.0,True
9678,3,cat,3,cat,0.9998098015785217,True
9679,2,bird,2,bird,0.999998927116394,True
9680,8,ship,8,ship,0.9987467527389526,True
9681,2,bird,2,bird,1.0,True
9682,7,horse,7,horse,0.9999998807907104,True
9683,6,frog,6,frog,0.9999984502792358,True
9684,7,horse,7,horse,0.9999951124191284,True
9685,0,airplane,0,airplane,0.9998241066932678,True
9686,2,bird,2,bird,0.9963719844818115,True
9687,1,automobile,1,automobile,0.7941349744796753,True
9688,2,bird,2,bird,1.0,True
9689,9,truck,9,truck,0.9989848732948303,True
9690,4,deer,4,deer,0.9999754428863525,True
9691,6,frog,6,frog,0.993161678314209,True
9692,9,truck,9,truck,0.9868541955947876,True
9693,6,frog,6,frog,0.5516026616096497,True
9694,1,automobile,1,automobile,0.9915083646774292,True
9695,0,airplane,0,airplane,1.0,True
9696,1,automobile,1,automobile,1.0,True
9697,8,ship,8,ship,0.998881995677948,True
9698,7,horse,7,horse,1.0,True
9699,0,airplane,0,airplane,0.9885199666023254,True
9700,0,airplane,0,airplane,1.0,True
9701,4,deer,4,deer,0.9999133348464966,True
9702,7,horse,7,horse,1.0,True
9703,4,deer,4,deer,1.0,True
9704,2,bird,3,cat,0.9796671867370605,False
9705,6,frog,6,frog,0.9989261031150818,True
9706,9,truck,9,truck,0.9999994039535522,True
9707,5,dog,7,horse,0.5776599645614624,False
9708,9,truck,9,truck,0.9999998807907104,True
9709,0,airplane,0,airplane,0.986163318157196,True
9710,7,horse,7,horse,0.9999983310699463,True
9711,4,deer,4,deer,1.0,True
9712,5,dog,5,dog,1.0,True
9713,8,ship,8,ship,1.0,True
9714,1,automobile,1,automobile,1.0,True
9715,4,deer,4,deer,0.9999876022338867,True
9716,7,horse,7,horse,0.9999992847442627,True
9717,9,truck,9,truck,1.0,True
9718,9,truck,9,truck,0.9999991655349731,True
9719,8,ship,8,ship,1.0,True
9720,8,ship,8,ship,1.0,True
9721,6,frog,6,frog,0.9999803304672241,True
9722,3,cat,3,cat,0.9999998807907104,True
9723,7,horse,7,horse,1.0,True
9724,0,airplane,0,airplane,1.0,True
9725,8,ship,8,ship,1.0,True
9726,9,truck,9,truck,1.0,True
9727,6,frog,6,frog,1.0,True
9728,2,bird,2,bird,1.0,True
9729,4,deer,4,deer,0.9975101947784424,True
9730,6,frog,6,frog,0.6955131888389587,True
9731,2,bird,2,bird,0.9999991655349731,True
9732,9,truck,9,truck,0.999957799911499,True
9733,7,horse,7,horse,0.999968409538269,True
9734,4,deer,7,horse,0.8593302965164185,False
9735,6,frog,6,frog,0.8442534804344177,True
9736,8,ship,8,ship,0.9999880790710449,True
9737,5,dog,5,dog,1.0,True
9738,6,frog,6,frog,0.9999457597732544,True
9739,1,automobile,1,automobile,1.0,True
9740,3,cat,3,cat,0.9889788031578064,True
9741,5,dog,5,dog,0.9988686442375183,True
9742,9,truck,9,truck,0.9998681545257568,True
9743,9,truck,9,truck,0.9999991655349731,True
9744,1,automobile,9,truck,0.760371744632721,False
9745,3,cat,3,cat,1.0,True
9746,2,bird,0,airplane,0.9676997661590576,False
9747,0,airplane,0,airplane,1.0,True
9748,3,cat,3,cat,0.9999995231628418,True
9749,0,airplane,0,airplane,0.9999998807907104,True
9750,2,bird,2,bird,0.9999520778656006,True
9751,0,airplane,0,airplane,0.9999978542327881,True
9752,7,horse,7,horse,0.9999692440032959,True
9753,3,cat,2,bird,0.9992915391921997,False
9754,9,truck,9,truck,1.0,True
9755,3,cat,3,cat,0.9997914433479309,True
9756,5,dog,5,dog,1.0,True
9757,7,horse,7,horse,0.9999940395355225,True
9758,6,frog,6,frog,0.9999998807907104,True
9759,5,dog,5,dog,0.9996160268783569,True
9760,9,truck,9,truck,0.9999704360961914,True
9761,5,dog,5,dog,0.9999986886978149,True
9762,6,frog,6,frog,1.0,True
9763,1,automobile,1,automobile,0.9999991655349731,True
9764,2,bird,0,airplane,0.654865026473999,False
9765,4,deer,4,deer,0.9990234375,True
9766,0,airplane,0,airplane,0.9994704127311707,True
9767,2,bird,2,bird,1.0,True
9768,7,horse,7,horse,1.0,True
9769,8,ship,8,ship,1.0,True
9770,4,deer,4,deer,0.9999452829360962,True
9771,4,deer,4,deer,0.9999891519546509,True
9772,0,airplane,0,airplane,0.9845947027206421,True
9773,9,truck,9,truck,0.976760745048523,True
9774,5,dog,5,dog,0.9999992847442627,True
9775,9,truck,9,truck,1.0,True
9776,2,bird,4,deer,0.6808213591575623,False
9777,9,truck,9,truck,0.9999996423721313,True
9778,3,cat,3,cat,0.9999798536300659,True
9779,2,bird,2,bird,0.9999997615814209,True
9780,4,deer,4,deer,0.8856159448623657,True
9781,3,cat,3,cat,0.9999897480010986,True
9782,2,bird,2,bird,0.9998883008956909,True
9783,2,bird,2,bird,1.0,True
9784,8,ship,8,ship,1.0,True
9785,8,ship,8,ship,0.9996237754821777,True
9786,6,frog,6,frog,0.8663341403007507,True
9787,8,ship,0,airplane,0.8939874768257141,False
9788,1,automobile,1,automobile,1.0,True
9789,6,frog,6,frog,1.0,True
9790,8,ship,8,ship,1.0,True
9791,9,truck,9,truck,0.9990553259849548,True
9792,8,ship,8,ship,1.0,True
9793,2,bird,2,bird,0.7709813117980957,True
9794,1,automobile,1,automobile,0.8563724160194397,True
9795,4,deer,4,deer,0.9999948740005493,True
9796,9,truck,9,truck,1.0,True
9797,1,automobile,1,automobile,1.0,True
9798,5,dog,5,dog,1.0,True
9799,7,horse,7,horse,0.9999994039535522,True
9800,1,automobile,1,automobile,1.0,True
9801,6,frog,3,cat,0.998304009437561,False
9802,0,airplane,0,airplane,0.9999998807907104,True
9803,1,automobile,1,automobile,1.0,True
9804,5,dog,5,dog,0.9988962411880493,True
9805,2,bird,2,bird,0.9993521571159363,True
9806,8,ship,8,ship,1.0,True
9807,1,automobile,1,automobile,1.0,True
9808,1,automobile,1,automobile,0.6384897828102112,True
9809,3,cat,3,cat,0.8579604625701904,True
9810,8,ship,8,ship,0.9999996423721313,True
9811,1,automobile,1,automobile,1.0,True
9812,3,cat,8,ship,0.9998317956924438,False
9813,1,automobile,1,automobile,1.0,True
9814,8,ship,8,ship,1.0,True
9815,5,dog,5,dog,0.8759334683418274,True
9816,1,automobile,1,automobile,1.0,True
9817,9,truck,9,truck,0.8271012306213379,True
9818,0,airplane,0,airplane,1.0,True
9819,3,cat,5,dog,0.9954232573509216,False
9820,0,airplane,9,truck,0.9229839444160461,False
9821,4,deer,4,deer,1.0,True
9822,0,airplane,0,airplane,0.9999998807907104,True
9823,5,dog,5,dog,1.0,True
9824,1,automobile,1,automobile,0.9997703433036804,True
9825,2,bird,2,bird,0.9986114501953125,True
9826,0,airplane,0,airplane,0.9999939203262329,True
9827,4,deer,4,deer,1.0,True
9828,9,truck,9,truck,1.0,True
9829,5,dog,5,dog,0.9999634027481079,True
9830,1,automobile,1,automobile,0.9207341074943542,True
9831,2,bird,2,bird,1.0,True
9832,2,bird,7,horse,0.3804832994937897,False
9833,7,horse,7,horse,1.0,True
9834,8,ship,8,ship,0.9999990463256836,True
9835,7,horse,7,horse,1.0,True
9836,2,bird,2,bird,1.0,True
9837,4,deer,4,deer,0.9999854564666748,True
9838,5,dog,5,dog,1.0,True
9839,3,cat,3,cat,0.9974262118339539,True
9840,4,deer,7,horse,0.9998078942298889,False
9841,0,airplane,0,airplane,1.0,True
9842,6,frog,6,frog,0.48574814200401306,True
9843,1,automobile,1,automobile,1.0,True
9844,5,dog,5,dog,0.9998249411582947,True
9845,9,truck,9,truck,0.9999545812606812,True
9846,8,ship,8,ship,0.9999998807907104,True
9847,0,airplane,0,airplane,0.9999986886978149,True
9848,2,bird,2,bird,1.0,True
9849,0,airplane,0,airplane,0.9999994039535522,True
9850,7,horse,4,deer,0.5353561639785767,False
9851,6,frog,6,frog,0.999966025352478,True
9852,0,airplane,0,airplane,0.9999905824661255,True
9853,5,dog,3,cat,0.9110506176948547,False
9854,9,truck,9,truck,1.0,True
9855,7,horse,7,horse,0.9999891519546509,True
9856,5,dog,5,dog,1.0,True
9857,0,airplane,0,airplane,0.8954805135726929,True
9858,4,deer,4,deer,1.0,True
9859,6,frog,6,frog,1.0,True
9860,0,airplane,0,airplane,0.9999998807907104,True
9861,6,frog,6,frog,0.9999891519546509,True
9862,3,cat,5,dog,0.9353506565093994,False
9863,6,frog,6,frog,0.9999979734420776,True
9864,8,ship,8,ship,0.9998990297317505,True
9865,1,automobile,1,automobile,1.0,True
9866,1,automobile,1,automobile,0.9774718880653381,True
9867,8,ship,8,ship,0.9998922348022461,True
9868,9,truck,9,truck,1.0,True
9869,7,horse,5,dog,0.6890044212341309,False
9870,2,bird,2,bird,1.0,True
9871,9,truck,9,truck,1.0,True
9872,0,airplane,0,airplane,0.9999996423721313,True
9873,2,bird,2,bird,0.9999990463256836,True
9874,2,bird,2,bird,0.999985933303833,True
9875,9,truck,9,truck,1.0,True
9876,0,airplane,0,airplane,0.9999996423721313,True
9877,6,frog,2,bird,0.9996178150177002,False
9878,5,dog,5,dog,0.9999587535858154,True
9879,7,horse,7,horse,0.9999990463256836,True
9880,7,horse,8,ship,0.4810723066329956,False
9881,9,truck,9,truck,1.0,True
9882,1,automobile,1,automobile,1.0,True
9883,7,horse,7,horse,0.9999992847442627,True
9884,9,truck,9,truck,0.9895820617675781,True
9885,8,ship,0,airplane,0.6395653486251831,False
9886,4,deer,4,deer,1.0,True
9887,5,dog,5,dog,0.9991492033004761,True
9888,0,airplane,0,airplane,0.9998205304145813,True
9889,8,ship,8,ship,0.9999995231628418,True
9890,0,airplane,0,airplane,1.0,True
9891,2,bird,2,bird,0.9891214966773987,True
9892,5,dog,5,dog,0.9963818788528442,True
9893,2,bird,2,bird,0.9999996423721313,True
9894,1,automobile,0,airplane,0.7044163346290588,False
9895,4,deer,4,deer,0.9994344115257263,True
9896,4,deer,4,deer,1.0,True
9897,8,ship,8,ship,1.0,True
9898,9,truck,9,truck,1.0,True
9899,7,horse,7,horse,0.9999933242797852,True
9900,8,ship,8,ship,0.9999996423721313,True
9901,3,cat,3,cat,0.9115421772003174,True
9902,6,frog,6,frog,1.0,True
9903,6,frog,6,frog,1.0,True
9904,0,airplane,0,airplane,1.0,True
9905,1,automobile,1,automobile,0.9999998807907104,True
9906,1,automobile,1,automobile,1.0,True
9907,1,automobile,1,automobile,1.0,True
9908,8,ship,8,ship,1.0,True
9909,1,automobile,1,automobile,0.9999966621398926,True
9910,4,deer,4,deer,0.5652387142181396,True
9911,4,deer,4,deer,1.0,True
9912,0,airplane,0,airplane,1.0,True
9913,7,horse,7,horse,0.9999997615814209,True
9914,8,ship,8,ship,0.9999994039535522,True
9915,2,bird,2,bird,1.0,True
9916,1,automobile,1,automobile,0.9999998807907104,True
9917,2,bird,2,bird,1.0,True
9918,5,dog,5,dog,0.89146888256073,True
9919,4,deer,4,deer,0.9944981932640076,True
9920,6,frog,6,frog,1.0,True
9921,0,airplane,0,airplane,0.9999921321868896,True
9922,5,dog,5,dog,1.0,True
9923,7,horse,7,horse,0.9999971389770508,True
9924,4,deer,4,deer,0.9998960494995117,True
9925,4,deer,4,deer,0.9999934434890747,True
9926,3,cat,3,cat,0.9999903440475464,True
9927,9,truck,9,truck,1.0,True
9928,5,dog,5,dog,0.9907187819480896,True
9929,8,ship,8,ship,0.9999996423721313,True
9930,8,ship,8,ship,0.9999130964279175,True
9931,0,airplane,0,airplane,1.0,True
9932,8,ship,0,airplane,0.510436475276947,False
9933,7,horse,7,horse,0.9996330738067627,True
9934,4,deer,4,deer,1.0,True
9935,1,automobile,1,automobile,1.0,True
9936,8,ship,8,ship,1.0,True
9937,4,deer,4,deer,1.0,True
